,0
3585,-55.57899730399061
3586,-62.55046945534022
3587,-72.85142200743583
3588,-68.17241268837573
3589,-62.25503963977415
3590,-60.12284059089357
3591,-69.09586796198289
3592,-75.5572598898758
3593,-73.69599385970962
3594,-70.72761598285531
3595,-65.66600825372524
3596,-52.143525569908384
3597,-55.819393164011906
3598,-54.43991687757269
3599,-71.29354366435558
3600,-141.53472005206163
3601,-56.83601290731073
3602,-73.77176327769705
3603,-63.91188520502482
3604,-71.07257595813081
3605,-68.85378150314529
3606,-69.14158702511585
3607,-74.24482375325879
3608,-74.00763238544704
3609,-48.116768894732616
3610,-107.40833644204649
3611,-77.11317456984332
3612,-44.729886285591874
3613,-66.90258665585455
3614,-63.30241842370852
3615,-62.4399103659819
3616,-79.23020867921528
3617,-72.6214027244573
3618,-69.12542492006413
3619,-73.9929034662147
3620,-66.51139055376308
3621,-65.00793808910682
3622,-71.44354899807212
3623,-69.16615169568671
3624,-55.16962667689288
3625,-63.73046183227119
3626,-66.30423347450105
3627,-73.23015891652126
3628,-58.31169456981866
3629,-61.83178946373919
3630,-69.40346148969543
3631,-76.69118363454076
3632,-56.547267125545694
3633,-43.08229548447389
3634,-70.5361740864881
3635,-68.7406607540039
3636,-65.89125428423722
3637,-52.42196642020528
3638,-67.61876579059349
3639,-67.94611960587585
3640,-69.2869161420414
3641,-75.47978236467203
3642,-74.03791463625994
3643,-75.43357198845595
3644,-51.370661627808545
3645,-62.03458349624833
3646,-55.84769649047965
3647,-69.14853742890672
3648,-69.05938575512286
3649,-59.74994820812095
3650,-62.214356269707885
3651,-71.24355284551214
3652,-66.32794046930226
3653,-52.75755610445397
3654,-56.70043082804171
3655,-72.15049287300987
3656,-72.24753850075098
3657,-62.57523846738724
3658,-68.3614330184864
3659,-60.60509915516212
3660,-75.45094542836205
3661,-70.06924212457733
3662,-64.0049324153829
3663,-54.46726922105559
3664,-73.44041543911958
3665,-63.88785891777532
3666,-76.14491477351395
3667,-57.54709265200606
3668,-68.49937148483347
3669,-64.76631201295734
3670,-60.212882011551976
3671,-70.87403927742618
3672,-60.37795517898656
3673,-64.61407409262412
3674,-72.66861185456003
3675,-69.99647733085854
3676,-82.06404349226571
3677,-82.5442038524174
3678,-61.773740572760445
3679,-56.77736895311441
3680,-76.6860909161927
3681,-64.60727489287835
3682,-71.4158403116445
3683,-67.59473548354589
3684,-70.7302418357288
3685,-76.70170214406265
3686,-55.435861908923776
3687,-73.84741298639958
3688,-64.58951505220993
3689,-76.05301504972692
3690,-64.02443562983096
3691,-75.5894826561702
3692,-77.71461599343758
3693,-70.30528112475271
3694,-65.54426322516673
3695,-69.99837609940512
3696,-69.67005029657669
3697,-70.05316012332275
3698,-72.10757903621403
3699,-63.39546942570242
3700,-65.68685490016765
3701,-72.13068015510828
3702,-71.68828658186285
3703,-70.38961865877795
3704,-64.10409226994639
3705,-76.321631523788
3706,-58.79666509768546
3707,-74.44190225551654
3708,-72.67305779282502
3709,-65.70318099423437
3710,-60.40093297906839
3711,-71.05257966308602
3712,-70.33297687277066
3713,-71.069147457273
3714,-66.37856217362538
3715,-66.43992267631418
3716,-75.01041365977801
3717,-72.72018294013351
3718,-72.76426546165408
3719,-48.43463662867118
3720,-59.867456856804516
3721,-51.82080689321712
3722,-68.45843231000623
3723,-73.74688088578056
3724,-76.64637505108485
3725,-77.74824694300135
3726,-68.04450034700768
3727,-70.53310290419799
3728,-64.6533036690677
3729,-67.039859402564
3730,-66.22315475250656
3731,-60.5964244674196
3732,-67.05030375335794
3733,-71.45690976896381
3734,-73.6451868383803
3735,-64.54046340648085
3736,-66.96417879222825
3737,-63.317182669637695
3738,-76.96836417013708
3739,-63.21753746499744
3740,-67.52523844482809
3741,-69.58786484120046
3742,-57.246420496647566
3743,-63.44708930055795
3744,-64.02368862761375
3745,-69.94547662049285
3746,-68.72971533251864
3747,-55.22643857112031
3748,-53.64730183357123
3749,-70.0012431488061
3750,-64.42907558582533
3751,-70.88118965801716
3752,-65.97922922936884
3753,-72.79802946365125
3754,-63.039222355890345
3755,-63.805073813211706
3756,-68.7463921045604
3757,-75.08942303304745
3758,-62.20317893415749
3759,-60.52188949328474
3760,-69.89605988926127
3761,-67.25199305688034
3762,-69.92227235699507
3763,-70.06376632509625
3764,-65.71022016552527
3765,-62.69738490648445
3766,-65.94558095335647
3767,-58.348532727902175
3768,-76.58211306904751
3769,-58.93336873579777
3770,-66.8612923161866
3771,-65.8206447741178
3772,-73.68140756268858
3773,-65.40871174933888
3774,-54.301435738677164
3775,-66.68302740895123
3776,-58.826179384959865
3777,-61.30184155082025
3778,-69.76738460947197
3779,-47.21542905187547
3780,-66.88799423078497
3781,-52.739094721513496
3782,-57.720455652207704
3783,-59.51830545053376
3784,-62.452794965747174
3785,-72.52285357041956
3786,-70.49566660075209
3787,-73.8981961263245
3788,-60.52920557283789
3789,-59.48280409029612
3790,-66.53553855960998
3791,-67.28111270666737
3792,-74.15458783784383
3793,-60.67163575996586
3794,-123.30027339017887
3795,-65.93611064333278
3796,-70.15283538950294
3797,-69.13153741149536
3798,-61.3302726436201
3799,-60.453273635927516
3800,-58.44996205215595
3801,-67.01559824675564
3802,-55.939962945674864
3803,-60.186966314150595
3804,-63.9757230870575
3805,-50.74427400301577
3806,-75.22709828994985
3807,-67.98504345219773
3808,-69.88775588840927
3809,-63.53458020201197
3810,-54.305532848782796
3811,-64.63335486312215
3812,-60.63676817312716
3813,-53.319857104018375
3814,-124.12601952469537
3815,-67.0780817144128
3816,-61.5805201730995
3817,-61.14663343875172
3818,-73.35372543168685
3819,-68.89362570101954
3820,-67.88635249939497
3821,-70.56138537244438
3822,-69.42546741311565
3823,-55.290048302520084
3824,-64.29033846300345
3825,-69.25845916196019
3826,-64.45540749759098
3827,-63.557309502489275
3828,-115.38317179718427
3829,-66.52609144171205
3830,-69.90314003959797
3831,-61.61303356524186
3832,-66.68220245211201
3833,-67.46290896889627
3834,-69.69231279414451
3835,-66.33039641422833
3836,-59.137605907555056
3837,-71.22727535906621
3838,-65.82018550187713
3839,-69.40716318804084
3840,-63.050005972678484
3841,-68.48866069574207
3842,-123.94246025596807
3843,-69.01224157014488
3844,-59.239817965509985
3845,-66.8173376891625
3846,-65.99511357957931
3847,-71.38972420955828
3848,-55.94994931020214
3849,-64.27899304410874
3850,-66.89196011347315
3851,-70.61650693332327
3852,-51.63639981975844
3853,-58.45454085442798
3854,-60.31204656312482
3855,-62.19196723556149
3856,-65.7358782298503
3857,-61.35266110690931
3858,-66.0375936496741
3859,-61.865191906782485
3860,-55.62891136602808
3861,-61.67945883956862
3862,-68.56683505641917
3863,-65.94405116055462
3864,-54.39626087987789
3865,-67.42192246720003
3866,-60.40709931214778
3867,-68.07696668169463
3868,-141.590937157508
3869,-66.80161390619537
3870,-61.210788769940535
3871,-53.95566294856184
3872,-65.7876520345204
3873,-72.91989591678289
3874,-65.96392061632376
3875,-63.479010353845766
3876,-57.911201674642655
3877,-71.09876573400503
3878,-60.77944606963793
3879,-72.26774957086838
3880,-61.31735531918393
3881,-50.99302884520033
3882,-58.18859181801106
3883,-118.19751035177025
3884,-71.68600266073827
3885,-172.0763827242087
3886,-74.7579803094255
3887,-116.48972415759476
3888,-55.611549356397305
3889,-113.22444439338334
3890,-118.92420367214642
3891,-68.781226861549
3892,-60.41601755492637
3893,-68.88270486180977
3894,-72.64274485886595
3895,-66.49297023161068
3896,-73.16423664801508
3897,-114.41680320049389
3898,-69.05348343050241
3899,-62.26307591389371
3900,-57.05837583811637
3901,-62.18360853240392
3902,-115.01354115165894
3903,-61.95916605425507
3904,-125.53032740645979
3905,-55.9887406682875
3906,-60.72397404939987
3907,-71.69433197758217
3908,-63.939718600576114
3909,-62.46503895549039
3910,-70.39751934759313
3911,-66.33619431254205
3912,-56.6881588189124
3913,-59.361609336697796
3914,-66.56122960285961
3915,-123.04994339098161
3916,-59.15884348769793
3917,-57.18010431023749
3918,-61.11058813855795
3919,-75.00497451630356
3920,-163.84235026600643
3921,-66.70281441111365
3922,-62.27902155556894
3923,-57.450877495270866
3924,-113.7001402279151
3925,-114.64754063928811
3926,-122.60507536390114
3927,-69.51371006294902
3928,-117.99511306924994
3929,-115.09796137046752
3930,-73.15742946051189
3931,-60.295611618610096
3932,-115.3398784585055
3933,-121.6939614009553
3934,-71.80887733974244
